run_id,condition,view_history,rt,trial_type,trial_index,time_elapsed,internal_node_id,response,question_order,stimulus,slider_start,recorded_at,ip,user_agent,device,browser,browser_version,platform,platform_version,source_code_version
24,1,"""",259847,survey-multi-select,55,1236560,0.0-55.0,"{""Colors"":[""No Response""]}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",5640,survey-multi-select,56,1242204,0.0-56.0,"{""Colors"":[""No Response""]}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",12310,survey-multi-select,57,1254520,0.0-57.0,"{""Colors"":[""No Response""]}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",5374,survey-text,58,1259898,0.0-58.0,"{""Q0"":""d""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",1736,survey-text,59,1261638,0.0-59.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",1650,survey-text,60,1263292,0.0-60.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"[{""page_index"":0,""viewing_time"":9952}]",9952,instructions,61,1273245,0.0-61.0,"""","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
26,1,"[{""page_index"":0,""viewing_time"":1648.4000000059605},{""page_index"":1,""viewing_time"":6449.799999982119},{""page_index"":2,""viewing_time"":2580.9000000059605}]",10681.40000000596,instructions,0,10696,0.0-0.0,"""","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"[{""page_index"":0,""viewing_time"":1689.300000011921}]",1689.9000000059605,instructions,1,12392,0.0-1.0,"""","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",175151.40000000596,survey-likert,2,187556,0.0-2.0,"{""ap_perceive_same"":0,""ap_to_rp"":0,""ap_lose"":4,""ap_name_abref"":5,""rp_produce_tonality"":1,""ap_produce_abref"":5,""rp_produce_abref"":0,""ap_ref_tonal"":1,""ap_produce_tonality"":1,""rp_id_interval"":1,""rp_to_ap"":1,""rp_produce_440"":1,""rp_remember_group"":2,""rp_id_440"":2,""ap_remember_group"":2,""ap_produce_interval"":2,""rp_name_abref"":1,""rp_name_relation"":2,""ap_produce_440"":4,""rp_produce_interval"":4,""ap_id_interval"":4,""rp_perceive_same"":4,""ap_name_relation"":2,""rp_lose"":6,""ap_id_440"":1,""rp_ref_tonal"":1}","[20,21,27,24,1,25,10,15,16,3,13,8,11,7,26,18,9,2,5,23,4,17,6,19,12,22,14,0]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",3280.699999988079,survey-text,3,190862,0.0-3.0,"{""Q0"":""asdf""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1747.5,survey-text,4,192611,0.0-4.0,"{""Q0"":""asdfasdf""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"[{""page_index"":0,""viewing_time"":1174.699999988079}]",1175.8999999761581,instructions,5,193788,0.0-5.0,"""","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",135229,survey-likert,6,329027,0.0-6.0,"{""ap_override"":6,""ap_trained_ap"":1,""rp_impaired"":0,""re_people_al"":2,""ap_tonedeaf"":2,""rp_better_others"":2,""ap_people_all"":3,""rp_tonedeaf"":1,""ap_better_others"":1,""ap_impaired"":2,""ap_normal"":0,""rp_trained_ap"":6,""rp_override"":1,""rp_normal"":1}","[9,10,1,0,11,6,7,4,13,8,12,3,2,5]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"[{""page_index"":0,""viewing_time"":1144.5999999940395}]",1145.0999999940395,instructions,7,330174,0.0-7.0,"""","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"[{""page_index"":0,""viewing_time"":959.4000000059605}]",959.8000000119209,instructions,8,331137,0.0-8.0,"""","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",6128.700000017881,html-slider-response,9,337270,0.0-9.0,75,"""",<p></p>,50,2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1977.7000000178814,html-slider-response,10,339253,0.0-10.0,19,"""",<p></p>,50,2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",29626.19999998808,survey-likert,11,368883,0.0-11.0,"{""often"":1,""rp"":2}","[0,1,2,3]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",4871,survey-text,12,373758,0.0-12.0,"{""Q0"":""awdfa""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",6179.4000000059605,survey-likert,13,379941,0.0-13.0,"{""rp_ac_rate"":1}","[0,1,2,3,4]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1934,survey-text,14,381880,0.0-14.0,"{""Q0"":""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1477.4000000059605,survey-likert,15,383362,0.0-15.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",953.9000000059605,survey-text,16,384320,0.0-16.0,"{""Q0"":""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1202.5999999940395,survey-likert,17,385525,0.0-17.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1087.199999988079,survey-text,18,386618,0.0-18.0,"{""Q0"":""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1059.5,survey-likert,19,387682,0.0-19.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",841.5999999940395,survey-text,20,388527,0.0-20.0,"{""Q0"":""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",939,survey-likert,21,389469,0.0-21.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"[{""page_index"":0,""viewing_time"":1243.1000000238419}]",1243.9000000059605,instructions,22,390714,0.0-22.0,"""","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1743.3999999761581,survey-text,23,392461,0.0-23.0,"{""Q0"":""sdfasdfasdf""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",5723.399999976158,survey-likert,24,398189,0.0-24.0,"{""rp_ac_rate"":1}","[0,1,2,3,4]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",2475.2999999821186,survey-text,25,400668,0.0-25.0,"{""Q0"":""asdf""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1093.300000011921,survey-likert,26,401766,0.0-26.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1151.4000000059605,survey-text,27,402922,0.0-27.0,"{""Q0"":""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1183.0999999940395,survey-likert,28,404109,0.0-28.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",905.7000000178814,survey-text,29,405019,0.0-29.0,"{""Q0"":""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",826.5999999940395,survey-likert,30,405848,0.0-30.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",955.9000000059605,survey-text,31,406808,0.0-31.0,"{""Q0"":""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",5671.699999988079,survey-likert,32,412485,0.0-32.0,"{""rp_ac_rate"":1}","[0,1,2,3,4]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1390.5,survey-text,33,413878,0.0-33.0,"{""Q0"":""asdfasf""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",4171,html-slider-response,34,418052,0.0-34.0,69,"""",<p></p>,50,2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",2477.9000000059605,survey-text,35,420533,0.0-35.0,"{""Q0"":""asdf""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",3247.600000023842,survey-text,36,423784,0.0-36.0,"{""Q0"":""asdfasdf""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",2522.800000011921,html-slider-response,37,426309,0.0-37.0,25,"""",<p></p>,50,2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"[{""page_index"":0,""viewing_time"":1097.2000000178814}]",1098.800000011921,instructions,38,427411,0.0-38.0,"""","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"[{""page_index"":0,""viewing_time"":871.1000000238419}]",872.2000000178814,instructions,39,428284,0.0-39.0,"""","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",3408.199999988079,survey-multi-select,40,431731,0.0-40.0,"{""Colors"":[""Music composition"",""Music courses for collegiate music majors not listed here""]}",[0],"""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",2525.5,survey-text,41,434260,0.0-41.0,"{""Q0"":""asdf""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1788.5,survey-multi-select,42,436058,0.0-42.0,"{""Colors"":[""DMA in Theory/Composition""]}",[0],"""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",2287.699999988079,survey-text,43,438351,0.0-43.0,"{""Q0"":""asdf""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",2028.199999988079,survey-multi-select,44,440384,0.0-44.0,"{""Colors"":[""Conservatory-style professional music school (within a university)""]}",[0],"""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",2029.4000000059605,survey-multi-choice,45,442418,0.0-45.0,"{""Colors"":""Full-Time Tenure Eligible""}",[0],"""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"[{""page_index"":0,""viewing_time"":911.6999999880791}]",912.5,instructions,46,443332,0.0-46.0,"""","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1540.5999999940395,survey-text,47,444877,0.0-47.0,"{""Q0"":""asdf""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",1656.4000000059605,survey-multi-select,48,446542,0.0-48.0,"{""Colors"":[""Curwen or Kodaly hand symbols""]}",[0],"""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",4986.300000011921,survey-multi-select,49,451539,0.0-49.0,"{""Colors"":[""Moveable-Do (Do-based minor)"",""Fixed-Do without inflections""]}",[0],"""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",4666.0999999940395,survey-multi-select,50,456218,0.0-50.0,"{""Colors"":[""Scale-degree numbers without inflections"",""Curwen or Kodaly hand symbols""]}",[0],"""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",3105.5999999940395,survey-text,51,459327,0.0-51.0,"{""Q0"":""223""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",6005.800000011921,survey-multi-choice,52,465337,0.0-52.0,"{""theory_track"":""No"",""pitch_mem"":""No"",""score_transp"":""Not Applicable""}","[0,1,2]","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",2915.2000000178814,survey-multi-select,53,468262,0.0-53.0,"{""Colors"":[""Music Department within a liberal arts college""]}",[0],"""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",3650.399999976158,survey-text,54,471919,0.0-54.0,"{""Q0"":""asdfas""}","""","""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
26,1,"""",2078.199999988079,survey-multi-select,55,474010,0.0-55.0,"{""Colors"":[""AP Music Theory Classes""]}",[0],"""","""",2021-11-12 14:37:19,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,32b708d9796c512ae92a86d17e8eb21a
